Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
PersMean,3,RecSysMOOC,2456,5,5,1.0,0.560667549137442,0.9867351698875994,0.14904065664804733,0.0
ItemMean,3,RecSysMOOC,5457,5,5,1.0,1.4037860778849687,0.9842130893985489,0.0,0.0
Popular,3,RecSysMOOC,2330,,,,,,0.08787988444839546,0.0
ItemMean,3,RecSysMOOC,593,5,5,1.0,1.4861529279302594,0.8655657920388221,0.4033026238835337,0.0
PersMean,3,RecSysMOOC,4911,5,5,1.0,1.579192454342801,0.8268708038747364,0.04478760067972146,0.0
Popular,3,RecSysMOOC,2168,,,,,,0.40489822488245447,0.0
ItemMean,3,RecSysMOOC,3950,5,5,1.0,0.9598439067323392,0.985403467143771,0.8517901803227348,0.0
Popular,3,RecSysMOOC,2290,,,,,,0.10320130032626584,0.0
ItemMean,3,RecSysMOOC,5421,5,5,1.0,0.8239728287472652,0.9712579495719642,0.9074349251181014,0.0
PersMean,3,RecSysMOOC,2936,5,5,1.0,0.928052247676999,1.0,0.972735203379712,0.0
ItemMean,3,RecSysMOOC,4055,5,5,1.0,0.504189377914243,0.9803215016141481,0.4666235546353041,0.0
Popular,3,RecSysMOOC,3267,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,2328,5,5,1.0,0.48928078294223987,1.0,0.3326439405744057,0.0
PersMean,3,RecSysMOOC,694,5,5,1.0,1.4676916016315888,0.9904079777560297,0.0,0.0
Popular,3,RecSysMOOC,4779,,,,,,0.8242114163767169,0.0
ItemMean,3,RecSysMOOC,2468,5,5,1.0,0.4987811891549984,0.9871096421689469,0.28438123159375317,0.0
Popular,3,RecSysMOOC,1613,,,,,,0.1766397339731938,0.0
ItemMean,3,RecSysMOOC,2667,5,5,1.0,1.3807048254049175,0.830972503215076,0.054799013687003836,0.0
PersMean,3,RecSysMOOC,1058,5,5,1.0,0.656804146370226,0.9766131289189638,0.923132900754202,0.0
ItemMean,3,RecSysMOOC,5073,5,5,1.0,0.4939975890712809,0.9745367730191433,0.2316148313603357,0.0
Popular,3,RecSysMOOC,2608,,,,,,0.4795334823788888,0.0
ItemMean,3,RecSysMOOC,3071,5,5,1.0,1.54656204854755,0.8855671799460928,0.7700066893959724,0.0
PersMean,3,RecSysMOOC,2902,5,5,1.0,0.7836358445721913,0.9403464547002304,0.27941256074239174,0.0
Popular,3,RecSysMOOC,4536,,,,,,0.3655240133994694,0.0
ItemMean,3,RecSysMOOC,3412,5,5,1.0,0.8359434090970702,0.9890235350183615,0.7896464626509067,0.0
Popular,3,RecSysMOOC,4721,,,,,,0.22317882347875478,0.0
ItemMean,3,RecSysMOOC,3609,5,5,1.0,0.8631271630817579,1.0,0.7224008903125323,0.0
PersMean,3,RecSysMOOC,1965,5,5,1.0,0.7467748221964677,0.9168275699412209,0.0,0.0
ItemMean,3,RecSysMOOC,2035,5,5,1.0,1.358532197455789,0.9675009648468941,0.0,0.0
Popular,3,RecSysMOOC,892,,,,,,0.5773011422637382,0.0
PersMean,3,RecSysMOOC,4339,5,5,1.0,0.843460530554632,0.9497344505146685,0.6521643355413363,0.0
ItemMean,3,RecSysMOOC,2324,5,5,1.0,1.0541818487300778,0.9838193210984889,0.35052430965541437,0.0
Popular,3,RecSysMOOC,4478,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,3134,5,5,1.0,0.6237373675534771,0.9810618006816149,0.25779378514235574,0.0
Popular,3,RecSysMOOC,4349,,,,,,0.9519909622222855,0.0
PersMean,3,RecSysMOOC,803,5,5,1.0,2.1414402676779964,0.7727400976313161,0.0,0.0
ItemMean,3,RecSysMOOC,1200,5,5,1.0,0.5383786784773827,0.9926253804059435,0.6399614445424818,0.0
Popular,3,RecSysMOOC,199,,,,,,0.963764606981519,0.0
ItemMean,3,RecSysMOOC,3392,5,5,1.0,1.011019222279534,0.970335339154134,0.1019583018203885,0.0
Popular,3,RecSysMOOC,2822,,,,,,0.4737935921420943,0.0
ItemMean,3,RecSysMOOC,622,5,5,1.0,0.2957711246060085,1.0,0.9717138708032177,0.0
PersMean,3,RecSysMOOC,1580,5,5,1.0,1.120351203146458,0.9154191641311366,0.8551441630826219,0.0
Popular,3,RecSysMOOC,4605,,,,,,0.9233058497928617,0.0
ItemMean,3,RecSysMOOC,5322,5,5,1.0,0.5145871807097527,0.9916348419261036,0.11311976385990746,0.0
Popular,3,RecSysMOOC,644,,,,,,0.546759307199004,0.0
PersMean,3,RecSysMOOC,3832,5,5,1.0,0.3662467878173657,1.0,0.8537944118917844,0.0
ItemMean,3,RecSysMOOC,1954,5,5,1.0,0.4143032895580176,1.0,0.14038609443307223,0.0
Popular,3,RecSysMOOC,4588,,,,,,0.4005375739652282,0.0
ItemMean,3,RecSysMOOC,3038,5,5,1.0,0.7201394501243092,1.0,0.42241968701953847,0.0
PersMean,3,RecSysMOOC,2860,5,5,1.0,1.0904091703635619,0.8873813843790264,0.09445122023157208,0.0
Popular,3,RecSysMOOC,828,,,,,,0.5116350710117358,0.0
ItemMean,3,RecSysMOOC,813,5,5,1.0,0.5792523053401136,0.9632056623047162,0.08028763913343759,0.0
Popular,3,RecSysMOOC,1869,,,,,,0.5234781151692729,0.0
ItemMean,3,RecSysMOOC,4694,5,5,1.0,1.3406745097825465,0.9693764887668569,0.7110036123503303,0.0
PersMean,3,RecSysMOOC,5364,5,5,1.0,0.7617064937579309,0.9469460806793344,0.18369879436935777,0.0
Popular,3,RecSysMOOC,4048,,,,,,0.9473195298331369,0.0
ItemMean,3,RecSysMOOC,3382,5,5,1.0,0.7648210161720287,0.967919134816053,0.43937945126371686,0.0
Popular,3,RecSysMOOC,5199,,,,,,0.19587681026990253,0.0
PersMean,3,RecSysMOOC,1532,5,5,1.0,0.805234477089707,0.9824564897581629,0.0,0.0
ItemMean,3,RecSysMOOC,4407,5,5,1.0,0.5719523185849528,0.9673373543935274,0.0,0.0
Popular,3,RecSysMOOC,1842,,,,,,0.6393633355688767,0.0
ItemMean,3,RecSysMOOC,5193,5,5,1.0,0.30255640034423736,0.9971705373119486,0.7415822507667631,0.0
PersMean,3,RecSysMOOC,2757,5,5,1.0,0.7661506094158093,0.9623038135359442,0.21521985270985036,0.0
ItemMean,3,RecSysMOOC,3360,5,5,1.0,0.9769193820561207,0.9738897514619724,0.10947317528055703,0.0
Popular,3,RecSysMOOC,3763,,,,,,0.05805794051014846,0.0
ItemMean,3,RecSysMOOC,5267,5,5,1.0,1.6079157500406218,0.9794443575287024,0.9092165079511985,0.0
Popular,3,RecSysMOOC,2928,,,,,,0.330947180193305,0.0
PersMean,3,RecSysMOOC,445,5,5,1.0,0.4475012991622469,0.9605873783128305,0.44829630287633865,0.0
ItemMean,3,RecSysMOOC,4507,5,5,1.0,0.9552321518786249,0.9890235350183615,0.18764390825234828,0.0
Popular,3,RecSysMOOC,947,,,,,,0.5674469471140684,0.0
ItemMean,3,RecSysMOOC,2233,5,5,1.0,0.7546275668936061,0.9632056623047162,0.9511422149007502,0.0
PersMean,3,RecSysMOOC,4844,5,5,1.0,0.7463313200418986,1.0,0.5994995058436072,0.0
ItemMean,3,RecSysMOOC,3174,5,5,1.0,0.9720191249923866,0.9930447205448404,0.0,0.0
Popular,3,RecSysMOOC,5439,,,,,,0.4316944103907913,0.0
ItemMean,3,RecSysMOOC,4137,5,5,1.0,1.0843902426665009,0.9672376237970814,0.3868659086630393,0.0
Popular,3,RecSysMOOC,4484,,,,,,0.4096976927742989,0.0
PersMean,3,RecSysMOOC,5233,5,5,1.0,0.9927209084326302,0.9821574317986683,0.5489060163267041,0.0
ItemMean,3,RecSysMOOC,719,5,5,1.0,0.5726416215660722,0.988649295898236,0.23182030746021506,0.0
Popular,3,RecSysMOOC,2224,,,,,,0.42206568758469,0.0
ItemMean,3,RecSysMOOC,1181,5,5,1.0,0.3695172649622439,1.0,0.8906205325598019,0.0
PersMean,3,RecSysMOOC,1424,5,5,1.0,1.3002289817263566,0.9263935678220528,0.0,0.0
ItemMean,3,RecSysMOOC,4533,5,5,1.0,0.9422922691026244,0.9812448281375131,0.7020212771860611,0.0
Popular,3,RecSysMOOC,5455,,,,,,0.5679286054043364,0.0
ItemMean,3,RecSysMOOC,3381,5,5,1.0,0.8676375974104199,0.9182756719432443,0.0,0.0
Popular,3,RecSysMOOC,567,,,,,,0.4417578728647212,0.0
PersMean,3,RecSysMOOC,1120,5,5,1.0,0.8834694239912905,0.9201360436421255,0.9201360436421255,0.0
Popular,3,RecSysMOOC,1254,,,,,,0.17306254604642196,0.0
ItemMean,3,RecSysMOOC,3369,5,5,1.0,0.682534314517518,0.992083396127762,0.304528209687742,0.0
Popular,3,RecSysMOOC,2072,,,,,,0.9848553249580756,0.0
PersMean,3,RecSysMOOC,4394,5,5,1.0,0.6200741062888906,0.9666638328388312,0.7246209692563219,0.0
Popular,3,RecSysMOOC,171,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,3849,5,5,1.0,1.0016145875371172,0.9798112904315036,0.2600105805801604,0.0
Popular,3,RecSysMOOC,2870,,,,,,0.9443674000707726,0.0
PersMean,3,RecSysMOOC,3645,5,5,1.0,0.824192956755764,0.927393606005774,0.2435118970605335,0.0
Popular,3,RecSysMOOC,3943,,,,,,0.1850012594598779,0.0
ItemMean,3,RecSysMOOC,4651,5,5,1.0,1.1500219167827004,0.9107406961196455,0.635805909704659,0.0
Popular,3,RecSysMOOC,3157,,,,,,0.3541558888583066,0.0
PersMean,3,RecSysMOOC,3334,5,5,1.0,1.3401286273484145,0.8867094912715139,0.8867094912715139,0.0
Popular,3,RecSysMOOC,2082,,,,,,0.07411599563475944,0.0
ItemMean,3,RecSysMOOC,1113,5,5,1.0,1.266110139885448,0.8806374270899845,0.43294700387056956,0.0
Popular,3,RecSysMOOC,3173,,,,,,0.46791902025004084,0.0
PersMean,3,RecSysMOOC,4738,5,5,1.0,0.6894627691057359,0.9957353012043675,0.1260073173665445,0.0
Popular,3,RecSysMOOC,3469,,,,,,0.5641936670883696,0.0
ItemMean,3,RecSysMOOC,1825,5,5,1.0,0.5608159666810797,1.0,0.0,0.0
Popular,3,RecSysMOOC,3666,,,,,,0.7945580746323649,0.0
PersMean,3,RecSysMOOC,34,5,5,1.0,0.4499705645105553,0.9980297660845192,0.17931585106353715,0.0
Popular,3,RecSysMOOC,935,,,,,,0.32684581923391004,0.0
ItemMean,3,RecSysMOOC,2034,5,5,1.0,0.9260854654742986,0.976664383476404,0.10538019410221824,0.0
Popular,3,RecSysMOOC,1974,,,,,,0.05896479534622322,0.0
PersMean,3,RecSysMOOC,281,5,5,1.0,0.4154660427258783,0.9974449091045987,0.0,0.0
Popular,3,RecSysMOOC,4434,,,,,,1.0,0.0
ItemMean,3,RecSysMOOC,4446,5,5,1.0,0.6028942010261378,0.9836993013143366,0.14245077402616058,0.0
Popular,3,RecSysMOOC,2708,,,,,,0.338181109563594,0.0
PersMean,3,RecSysMOOC,3545,5,5,1.0,1.0182139570118875,0.9865906372019597,0.2910449344394345,0.0
Popular,3,RecSysMOOC,2497,,,,,,0.6118293487254174,0.0
ItemMean,3,RecSysMOOC,3461,5,5,1.0,0.7668542542732261,0.9979197163498594,0.7299246498596065,0.0
PersMean,3,RecSysMOOC,5538,5,5,1.0,1.0623057431408063,1.0,0.5142216314973196,0.0
Popular,3,RecSysMOOC,3028,,,,,,0.36090728236395425,0.0
ItemMean,3,RecSysMOOC,3995,5,5,1.0,1.0127825029530215,0.8778010455524533,0.0,0.0
Popular,3,RecSysMOOC,4318,,,,,,0.9712103334587345,0.0
PersMean,3,RecSysMOOC,3748,5,5,1.0,0.5927679801659528,0.9304852300225573,0.0,0.0
Popular,3,RecSysMOOC,3925,,,,,,0.7593890099734807,0.0
ItemMean,3,RecSysMOOC,1623,5,5,1.0,0.6305273860228761,0.9957159541775544,0.3046019421094744,0.0
Popular,3,RecSysMOOC,3991,,,,,,0.724244096792627,0.0
PersMean,3,RecSysMOOC,267,5,5,1.0,1.9510117928795923,0.884362446320245,0.38434047143879324,0.0
Popular,3,RecSysMOOC,4358,,,,,,0.31478805102571616,0.0
ItemMean,3,RecSysMOOC,2739,5,5,1.0,0.7856587047825172,1.0,0.0,0.0
Popular,3,RecSysMOOC,5431,,,,,,0.5324599695189499,0.0
PersMean,3,RecSysMOOC,1731,5,5,1.0,0.500650078451674,1.0,0.5189492531509838,0.0
Popular,3,RecSysMOOC,420,,,,,,0.7121047833855342,0.0
ItemMean,3,RecSysMOOC,4350,5,5,1.0,0.8001989177871964,0.9426287758215658,0.08169312807338858,0.0
Popular,3,RecSysMOOC,4700,,,,,,0.7312115042968117,0.0
PersMean,3,RecSysMOOC,4857,5,5,1.0,1.6789785198654879,0.8456350711295061,0.7809027379845656,0.0
Popular,3,RecSysMOOC,5475,,,,,,0.760403713585913,0.0
ItemMean,3,RecSysMOOC,1215,5,5,1.0,0.8768545520390626,0.9947696772861268,0.31336488414504027,0.0
Popular,3,RecSysMOOC,1686,,,,,,0.4564757260881394,0.0
PersMean,3,RecSysMOOC,4680,5,5,1.0,1.064105492356543,0.9211995475735116,0.35087020483674175,0.0
ItemMean,3,RecSysMOOC,1026,5,5,1.0,1.124107225834529,0.9434786517257535,0.9434786517257535,0.0
Popular,3,RecSysMOOC,2064,,,,,,0.29620306659442047,0.0
PersMean,3,RecSysMOOC,2542,5,5,1.0,0.7487193205626318,0.9587917054107784,0.2086940577021298,0.0
Popular,3,RecSysMOOC,1307,,,,,,0.5421641372540184,0.0
ItemMean,3,RecSysMOOC,214,5,5,1.0,0.7574025344433788,0.9791738706843898,0.565076260330593,0.0
Popular,3,RecSysMOOC,3934,,,,,,0.7171301977564161,0.0
PersMean,3,RecSysMOOC,4689,5,5,1.0,0.5737656783629679,0.9928639457526953,0.30264406858872794,0.0
Popular,3,RecSysMOOC,2716,,,,,,0.8124308499075006,0.0
ItemMean,3,RecSysMOOC,450,5,5,1.0,1.0765733656569028,1.0,0.6677393531273154,0.0
Popular,3,RecSysMOOC,1562,,,,,,0.40692292667409663,0.0
PersMean,3,RecSysMOOC,3710,5,5,1.0,0.9053835137822428,0.9424472432958804,0.5122568207245556,0.0
ItemMean,3,RecSysMOOC,543,5,5,1.0,1.372241622454206,0.9707525103736325,0.17662436854638822,0.0
Popular,3,RecSysMOOC,1373,,,,,,0.32493513163889975,0.0
PersMean,3,RecSysMOOC,1081,5,5,1.0,0.7789110003604444,0.995198787644136,0.0,0.0
Popular,3,RecSysMOOC,3223,,,,,,0.7708599783772514,0.0
ItemMean,3,RecSysMOOC,1556,5,5,1.0,0.5005068162004983,0.9846180716767694,0.9461155674726938,0.0
Popular,3,RecSysMOOC,1230,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,99,5,5,1.0,1.4284500076744493,0.9169471836718585,0.38164370697246486,0.0
Popular,3,RecSysMOOC,468,,,,,,0.3476806400361244,0.0
ItemMean,3,RecSysMOOC,4975,5,5,1.0,0.7602482390558559,0.9772977998542269,0.07849756832725874,0.0
Popular,3,RecSysMOOC,572,,,,,,0.31510206542592734,0.0
PersMean,3,RecSysMOOC,2861,5,5,1.0,1.4852909274552402,0.8551084477305202,0.0,0.0
Popular,3,RecSysMOOC,3311,,,,,,0.30587490546116547,0.0
ItemMean,3,RecSysMOOC,4098,5,5,1.0,0.7909053580188234,1.0,0.33818183428183796,0.0
Popular,3,RecSysMOOC,700,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,3881,5,5,1.0,0.3810572867075715,1.0,0.5096136629680713,0.0
Popular,3,RecSysMOOC,535,,,,,,0.4632325658068297,0.0
ItemMean,3,RecSysMOOC,1655,5,5,1.0,1.395410533145608,0.9726111932637397,0.0,0.0
PersMean,3,RecSysMOOC,4019,5,5,1.0,1.2903079169970622,0.9948203785302299,0.35604277833219117,0.0
Popular,3,RecSysMOOC,446,,,,,,0.2880791660587054,0.0
ItemMean,3,RecSysMOOC,4571,5,5,1.0,0.5792391883627614,1.0,0.5292029726710124,0.0
Popular,3,RecSysMOOC,2194,,,,,,0.9586364204056084,0.0
PersMean,3,RecSysMOOC,85,5,5,1.0,0.9089848323407306,0.976664383476404,0.11261154755414564,0.0
Popular,3,RecSysMOOC,2281,,,,,,0.7849793759585107,0.0
ItemMean,3,RecSysMOOC,331,5,5,1.0,0.5714890782758347,0.9654579917983466,0.47627771991326223,0.0
Popular,3,RecSysMOOC,2713,,,,,,0.49654052837066087,0.0
PersMean,3,RecSysMOOC,525,5,5,1.0,0.43119047433140967,0.9878964990002708,0.0,0.0
Popular,3,RecSysMOOC,3594,,,,,,0.6080255071088292,0.0
ItemMean,3,RecSysMOOC,2360,5,5,1.0,1.3651857255411137,0.9134881299077757,0.4197649808114737,0.0
Popular,3,RecSysMOOC,860,,,,,,0.22698214740950856,0.0
PersMean,3,RecSysMOOC,1008,5,5,1.0,1.0415430123532972,0.9517622864067344,0.7651379980540916,0.0
Popular,3,RecSysMOOC,3374,,,,,,0.29937954651696513,0.0
ItemMean,3,RecSysMOOC,4148,5,5,1.0,0.8208746934882708,0.9783916606226026,0.561816823812331,0.0
Popular,3,RecSysMOOC,3492,,,,,,0.27941256074239174,0.0
PersMean,3,RecSysMOOC,2381,5,5,1.0,0.8128583358770171,0.9588051641220158,0.4570458906297726,0.0
Popular,3,RecSysMOOC,4960,,,,,,0.482581754751561,0.0
ItemMean,3,RecSysMOOC,5301,5,5,1.0,0.6899011682127245,0.9971041583206683,0.39549951206145156,0.0
Popular,3,RecSysMOOC,2350,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,306,5,5,1.0,1.1088525251639991,0.97942833454144,0.97942833454144,0.0
Popular,3,RecSysMOOC,2500,,,,,,0.32629238889297896,0.0
ItemMean,3,RecSysMOOC,3734,5,5,1.0,1.08170272085632,0.9748846512174385,0.0,0.0
PersMean,3,RecSysMOOC,733,5,5,1.0,0.39308652312987846,1.0,0.1403860944330722,0.0
Popular,3,RecSysMOOC,3704,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,3046,5,5,1.0,2.092654746252919,1.0,0.0,0.0
Popular,3,RecSysMOOC,4479,,,,,,0.12601712550856314,0.0
PersMean,3,RecSysMOOC,2080,5,5,1.0,0.6516226541662762,0.9572443536413359,0.14214666444915744,0.0
Popular,3,RecSysMOOC,1533,,,,,,0.5794888030704972,0.0
ItemMean,3,RecSysMOOC,5424,5,5,1.0,1.2064453250961098,0.9721581937605422,0.7390251266853914,0.0
Popular,3,RecSysMOOC,55,,,,,,0.11821755243394591,0.0
PersMean,3,RecSysMOOC,990,5,5,1.0,0.9930801266731603,0.9840074307831378,0.4720068547991083,0.0
Popular,3,RecSysMOOC,456,,,,,,0.9576995425160065,0.0
ItemMean,3,RecSysMOOC,2306,5,5,1.0,2.0212674837699334,0.8077844372127555,0.019695923666758344,0.0
Popular,3,RecSysMOOC,5362,,,,,,0.9697421850519087,0.0
PersMean,3,RecSysMOOC,3876,5,5,1.0,0.34711774475420304,1.0,0.0,0.0
Popular,3,RecSysMOOC,2995,,,,,,0.09952876230469675,0.0
ItemMean,3,RecSysMOOC,1237,5,5,1.0,1.4267963958679861,0.965483376050593,0.249395152880667,0.0
PersMean,3,RecSysMOOC,1068,5,5,1.0,0.7403374618558594,0.9388120557752622,0.3106255332418746,0.0
Popular,3,RecSysMOOC,3813,,,,,,0.5065566013394253,0.0
Popular,3,RecSysMOOC,3057,,,,,,0.26116908035987,0.0
ItemMean,3,RecSysMOOC,489,5,5,1.0,0.662495424876811,0.9972202754934377,0.40943881144607985,0.0
PersMean,3,RecSysMOOC,4470,5,5,1.0,0.4390099539453095,0.9928639457526953,0.17986625128358205,0.0
Popular,3,RecSysMOOC,977,,,,,,0.0,0.0
Popular,3,RecSysMOOC,1506,,,,,,0.22504813268153503,0.0
ItemMean,3,RecSysMOOC,4803,5,5,1.0,0.5915175664394203,0.9713762808941785,0.4066766122054572,0.0
PersMean,3,RecSysMOOC,1357,5,5,1.0,0.6314413814546826,1.0,0.12005541789108666,0.0
Popular,3,RecSysMOOC,4270,,,,,,0.21795305249699296,0.0
Popular,3,RecSysMOOC,4546,,,,,,0.12021234788639676,0.0
ItemMean,3,RecSysMOOC,2223,5,5,1.0,0.4160177871054846,0.9818591958247704,0.0,0.0
PersMean,3,RecSysMOOC,157,5,5,1.0,1.6859841536452471,0.9439223003494805,0.9439223003494805,0.0
Popular,3,RecSysMOOC,823,,,,,,0.3481569918171416,0.0
Popular,3,RecSysMOOC,1463,,,,,,0.6155621488595738,0.0
ItemMean,3,RecSysMOOC,2704,5,5,1.0,1.1569431392999514,1.0,0.7225879556075355,0.0
PersMean,3,RecSysMOOC,932,5,5,1.0,0.8447963424995095,1.0,0.0,0.0
Popular,3,RecSysMOOC,2744,,,,,,0.0,0.0
Popular,3,RecSysMOOC,5423,,,,,,0.9644296036528945,0.0
ItemMean,3,RecSysMOOC,3658,5,5,1.0,1.5903572947749778,0.7985169634424036,0.0,0.0
PersMean,3,RecSysMOOC,4193,5,5,1.0,0.8171261395206217,0.9676368172775995,0.9676368172775995,0.0
Popular,3,RecSysMOOC,5567,,,,,,0.2764523708187605,0.0
Popular,3,RecSysMOOC,160,,,,,,0.6372291504288534,0.0
PersMean,3,RecSysMOOC,4775,5,5,1.0,0.752077597094662,0.9499620907843754,0.0663757255398082,0.0
ItemMean,3,RecSysMOOC,1397,5,5,1.0,0.5128561150618733,0.9855054402035652,0.1826697250497495,0.0
Popular,3,RecSysMOOC,4052,,,,,,0.4419179338732628,0.0
Popular,3,RecSysMOOC,2526,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,5088,5,5,1.0,0.43782519458471997,0.9935659102489935,0.7402775221973235,0.0
ItemMean,3,RecSysMOOC,715,5,5,1.0,1.0607989682726369,0.9572209407211129,0.18690927401804702,0.0
Popular,3,RecSysMOOC,317,,,,,,0.505635021428789,0.0
Popular,3,RecSysMOOC,4511,,,,,,0.4403479942515365,0.0
PersMean,3,RecSysMOOC,717,5,5,1.0,0.6340208802151305,0.9674562884886483,0.4755300158874548,0.0
ItemMean,3,RecSysMOOC,3816,5,5,1.0,0.39925951609803234,0.9687849025695392,0.9342839878481053,0.0
Popular,3,RecSysMOOC,2416,,,,,,0.4968395382359107,0.0
Popular,3,RecSysMOOC,760,,,,,,0.0978441897887003,0.0
PersMean,3,RecSysMOOC,4296,5,5,1.0,0.8874941619843949,0.959202550280589,0.25147184117940746,0.0
ItemMean,3,RecSysMOOC,2210,5,5,1.0,0.4745769553844012,0.9665749510158755,0.23821858724178838,0.0
Popular,3,RecSysMOOC,889,,,,,,0.06628958795347063,0.0
Popular,3,RecSysMOOC,2629,,,,,,0.2761626530316783,0.0
PersMean,3,RecSysMOOC,3598,5,5,1.0,1.0503018383468694,0.7913513579748208,0.0,0.0
ItemMean,3,RecSysMOOC,2249,5,5,1.0,0.7572164823285537,0.9504335857290149,0.39298861288939424,0.0
Popular,3,RecSysMOOC,4854,,,,,,0.9888609692333488,0.0
Popular,3,RecSysMOOC,698,,,,,,0.9928482451430584,0.0
PersMean,3,RecSysMOOC,152,5,5,1.0,0.5107160451831853,0.9616717467641697,0.1167900536572147,0.0
ItemMean,3,RecSysMOOC,3015,5,5,1.0,1.1294195439351151,0.8754282942031303,0.8754282942031303,0.0
Popular,3,RecSysMOOC,3375,,,,,,0.21097816949845363,0.0
Popular,3,RecSysMOOC,3821,,,,,,0.3900781290075361,0.0
PersMean,3,RecSysMOOC,1975,5,5,1.0,1.1994150157305163,1.0,0.9025207795184393,0.0
ItemMean,3,RecSysMOOC,2880,5,5,1.0,1.1149581826706285,0.9741531071149249,0.2045007721381715,0.0
Popular,3,RecSysMOOC,3879,,,,,,0.9976044944675209,0.0
Popular,3,RecSysMOOC,1273,,,,,,0.41379602775749097,0.0
PersMean,3,RecSysMOOC,3159,5,5,1.0,0.8135963235211886,0.9814835907335129,0.13478806396340817,0.0
ItemMean,3,RecSysMOOC,1530,5,5,1.0,1.017200826717792,0.9945464761471078,0.8672471630935268,0.0
Popular,3,RecSysMOOC,2022,,,,,,0.7991046015577221,0.0
Popular,3,RecSysMOOC,1890,,,,,,0.7490034021228195,0.0
PersMean,3,RecSysMOOC,1685,5,5,1.0,0.945220815013621,0.9691953963765411,0.4141806015255209,0.0
ItemMean,3,RecSysMOOC,2036,5,5,1.0,1.0653884243057796,0.9543453195165905,0.25326334792013555,0.0
Popular,3,RecSysMOOC,5150,,,,,,0.4348006495775276,0.0
PersMean,3,RecSysMOOC,2018,5,5,1.0,0.6430044439323893,0.9560031466558431,0.37724571673543744,0.0
Popular,3,RecSysMOOC,4342,,,,,,0.48480124884451825,0.0
ItemMean,3,RecSysMOOC,4125,5,5,1.0,0.7076273345347208,0.9687849025695392,0.0,0.0
Popular,3,RecSysMOOC,4741,,,,,,0.6107610794542221,0.0
PersMean,3,RecSysMOOC,342,5,5,1.0,0.7384793022352927,0.9663678158642145,0.09564483041007435,0.0
Popular,3,RecSysMOOC,454,,,,,,0.4429587109064041,0.0
ItemMean,3,RecSysMOOC,9,5,5,1.0,0.884846561966997,0.9457884391627278,0.38614884277565475,0.0
Popular,3,RecSysMOOC,2425,,,,,,0.563228479487521,0.0
PersMean,3,RecSysMOOC,3750,5,5,1.0,0.6779805116429373,1.0,0.5097025813473809,0.0
Popular,3,RecSysMOOC,4924,,,,,,0.6501181416978066,0.0
ItemMean,3,RecSysMOOC,1169,5,5,1.0,1.3236958313978218,0.9224484627958687,0.7154823275696495,0.0
Popular,3,RecSysMOOC,2976,,,,,,0.28154439480169985,0.0
PersMean,3,RecSysMOOC,1773,5,5,1.0,1.352928292606307,0.8505535071525309,0.2919993582957883,0.0
Popular,3,RecSysMOOC,1592,,,,,,0.4691983502249027,0.0
ItemMean,3,RecSysMOOC,4029,5,5,1.0,0.6039372986320091,0.9759025657880167,0.3440640817387815,0.0
Popular,3,RecSysMOOC,2081,,,,,,0.786363217681989,0.0
PersMean,3,RecSysMOOC,2480,5,5,1.0,1.8119343368580605,0.822808653496072,0.12663214766126607,0.0
Popular,3,RecSysMOOC,298,,,,,,0.10399972993300641,0.0
ItemMean,3,RecSysMOOC,4117,5,5,1.0,1.8857876110254412,0.9726360224988131,0.33388302966492217,0.0
Popular,3,RecSysMOOC,3,,,,,,0.39662453264115244,0.0
PersMean,3,RecSysMOOC,2023,5,5,1.0,0.7954046857854504,0.9543017770000733,0.0,0.0
Popular,3,RecSysMOOC,2040,,,,,,0.37125318767929794,0.0
ItemMean,3,RecSysMOOC,1319,5,5,1.0,1.6902369245252378,0.8806116047827994,0.6157664270968626,0.0
Popular,3,RecSysMOOC,5450,,,,,,0.1554656163592283,0.0
PersMean,3,RecSysMOOC,3283,5,5,1.0,0.6349973896862565,0.9903317544049678,0.0,0.0
Popular,3,RecSysMOOC,2213,,,,,,0.8753270592547481,0.0
ItemMean,3,RecSysMOOC,824,5,5,1.0,2.1565945642442883,0.789614700549208,0.2733697504114786,0.0
Popular,3,RecSysMOOC,1909,,,,,,0.9640341121021045,0.0
ItemMean,3,RecSysMOOC,3318,5,5,1.0,0.9092816132503403,1.0,0.29564776823793254,0.0
Popular,3,RecSysMOOC,5554,,,,,,0.25684614932131133,0.0
PersMean,3,RecSysMOOC,1401,5,5,1.0,1.4673360975950809,0.9656534029971331,0.23446975011930027,0.0
ItemMean,3,RecSysMOOC,3527,5,5,1.0,0.9032144987883426,0.9978795698754457,0.0,0.0
Popular,3,RecSysMOOC,2131,,,,,,0.876962656062435,0.0
ItemMean,3,RecSysMOOC,379,5,5,1.0,0.5653856648205776,0.9679893900090796,0.12441570219650185,0.0
PersMean,3,RecSysMOOC,4324,5,5,1.0,0.3433972974757663,0.9957932567145273,0.23580631378614697,0.0
